candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note
CH-2D6YWB,Anushka Saini,anushka.saini921@outlook.com,+91 9793578529,36,2022,Pondicherry University,Bachelor of Technology,,Mysuru,Backend Engineer,Associate Software Engineer,Associate Software Engineer (2.0y),24 months,1,Pvt Ltd,<10,css | c plus plus | JS | Core Java | Selenium WebDriver,Oracle Java SE,39/100,4.0,3,Y,1,1,37,LinkedIn,1,no_enrollment,No,664000,"₹8,43,000",60 days,
CH-595FVD,Chandrakanti Basu,chandrakanti.basu590@hotmail.com,+91 9835306693,56,2013,L.D.College of Engineering,M.Tech,STEM,Indore,Backend Engineer,Software Engineer,Associate Software Engineer (7.0 yrs) → Software Engineer (5.3 yrs),12.3,4,,,Dart/Flutter | HTML5 | react js | kotlin | microservice architecture | python | MySQL | java | REST | Express/Node,NPTEL DSA (Elite),not taken,6.6,3/5,No,None,1,91,Sourcing,4,Full time course,No,29.87L,35.0 LPA,30 days,
CH-078BA1,Kedar Pradhan,kedar.pradhan385@yahoo.co.in,+91 9325431475,49,2018,Bharathidasan University,Diploma,STEM,Hyderabad,ML Engineer,ML Engineer,Junior ML Engineer (2.4y) → ML Engineer (0.5y) → ML Engineer (4.0y),7+ yrs,3,,50-99,AB testing | AWS | python 3 | HTML5 | Git | spark,Databricks Associate,38,4.6,1,1,None,1,140,Direct,,Full time course,Yes,INR 20.5 lakh,28.96L,1 month,Strong ownership; drove a cross-team initiative.
CH-6S4EDD,Shivangi Mohapatra,shivangi.mohapatra871@rediffmail.com,+91 6920244264,42,2017,CMJ University,B.Tech,,Jaipur,Data Scientist,Data Scientist I,Trainee (2.6y) -> Associate Data Scientist (1.5y),4.1 yrs,5,Pvt Ltd,50-99,pandas; Structured Query Language; AB testing; python 3,Scrum Master (CSM),0.40,4.7,3/5,No,-,1,69,Walk-in,1,Part time course,Yes,1184000,INR 14.5 lakh,60 days,
CH-PS3EQB,Nityanand Chandrachud,nityanand.chandrachud478@yahoo.co.in,+91 8404361665,29,2023,National Institute of Technology Warangal,Btech,STEM,Ranchi,QA Automation Engineer,Junior QA Engineer,Trainee QA Engineer [34 mo],2.9 yrs,1,Pvt Ltd,50-99,"cypress,Selenium WebDriver,JAVA,TensorFlow,Jenkins,T-SQL,python",Scrum Master (CSM); CKA,76,5.6,3/5,N,-,2,24,Walk-in,1,no_enrollment,No,"₹10,44,000",12.83L,15 days,Strong ownership; drove a cross-team initiative. Enquired about ESOPs.
CH-JKJQZD,Shriram Bahuguna,shriram.bahuguna694@gmail.com,+91 8862886503,45,2003,Indian Institute of Technology Delhi,MS,STEM,Noida,DevOps / SRE,Trainee DevOps Engineer,Associate DevOps Engineer (1.8 yrs) > Associate DevOps Engineer (11.5 yrs) > Associate DevOps Engineer (3.4 yrs) > Trainee DevOps Engineer (6.0 yrs),20+ years,8,Pvt Ltd,100-500,CICD | Microservices | flask | K8s | Terraform,,50,5.8,3,N,0,1,25,Campus,1,no_enrollment,No,"₹35,67,000",INR 54.5 lakh,15 days,Prefers product companies.
CH-GMRLDJ,Anuj Kushwaha,anuj.kushwaha229@rediffmail.com,+91 8330425502,42,2024,Sardar Patel University,B.E.,STEM,Vadodara,Data Scientist,Data Scientist Intern,Trainee (0.6 yrs),<1 year,1,,,Node.js; A/B testing; NLP; SQL; PYTHON; Scikit Learn,Oracle Java SE; PMP,55/100,5.9,4.0,N,0,1,157,Job Portal,never,no_enrollment,No,"$6,303",7.1 LPA,30 days,
CH-CJWMPM,Saumya Jindal,saumya.jindal983@rediffmail.com,+91 8207487171,56,2018,"BITS, Pilani",M.Tech,STEM,Pune,Backend Engineer,Software Engineer II,Apprentice (3.0y) -> Software Engineer Intern (1.7y) -> Software Engineer (2.3y),7.0 years,1,NGO,100-500,Java; Java Script; cpp; Swift; redis; PYTHON; AngularJS,NPTEL DSA (Elite),42,6.0,5,Y,-,1,42,LinkedIn,1,no_enrollment,No,14.8 LPA,17.8 LPA,15 days,Enquired about ESOPs.
CH-GDJ1J5,Ambuj Baghel,ambuj.baghel702@rediffmail.com,+91 9639041801,50,1998,"Indian Institute of Technology, Patna",B.E.,STEM,Nagpur,Product Analyst,VP Product,Product Analyst I [65 mo] -> Product Analyst III [20 mo] -> Staff Product Analyst [62 mo] -> Principal Product Analyst [49 mo] -> Head of Product [72 mo] -> Head of Product [54 mo],20+ years,4,Pvt Ltd,10000+,stats | Kubernetes | Type Script | tableau | Airflow | sklearn | sql | PYTHON | MLOps | fastapi | nlp | split testing,TensorFlow Developer,0.47,7.2,1,FALSE,0,1,149,LinkedIn,,no_enrollment,Yes,6989000,"₹83,34,000",15 days,Has a pre-planned vacation next month.
CH-5NY55Z,Shashank Banerjee,shashank.banerjee775@gmail.com,+91 9260685673,59,2011,Periyar University,BE,STEM,Chandigarh,Frontend Engineer,Engineering Manager,Apprentice (0.9y) | Intern (2.8y) | Frontend Engineer (2.0y) | Senior Frontend Engineer (3.8y) | Principal Frontend Engineer (2.5y) | Principal Frontend Engineer (2.9y),14.9 years,1,,,"TS, flask, HTML, java, SwiftUI, SCSS",PMP,42,5.2,Exceeds Expectations,no,-,1,43,LinkedIn,>4,no_enrollment,No,5190000,"₹69,00,000",Serving notice - 30 days,Mentored two junior engineers; strong communicator. Shipped a feature used by 1M+ users.
CH-FL4P2A,Maheshwari Goswami,maheshwari.goswami368@rediffmail.com,+91 8815078323,51,2018,Indian Institute of Technology Bombay,Btech,STEM,Jaipur,Backend Engineer,Senior Software Engineer,Trainee [30 mo] > Software Engineer [4 mo] > Software Engineer II [14 mo] > Sr. Software Engineer [13 mo] > Senior Software Engineer [32 mo],7.8 years,7,Public Sector,500-999,SQL; python; postgres,Azure Fundamentals,64,6.4,3,0,0,1,7,Referral,2,no_enrollment,No,22.8 LPA,30.9 lpa,30 days,Led the migration of a legacy monolith to services. Open to weekend shifts.
CH-FEX4TW,Shivesh Choudhuri,shivesh.choudhuri40@gmail.com,+91 6153832249,30,2016,IIT Delhi,B.Sc,STEM,Gurgaon,Product Analyst,Senior Product Analyst,Product Analyst I (0.8 yrs) → Product Analyst I (2.1 yrs) → Junior Product Analyst (0.5 yrs) → Product Analyst (1.3 yrs) → Product Analyst II (1.2 yrs) → Senior Product Analyst (0.3 yrs),6.2,7,Pvt Ltd,10000+,A/B testing; hypothesis testing; tableau; Scikit Learn; airflow; nlp,,43/100,6.9,2,Yes,-,1,166,Direct,1,no_enrollment,No,"₹14,49,000",20.9 LPA,2 months,
CH-V7QFY0,Manu Mazumdar,manu.mazumdar463@outlook.com,+91 7674267842,49,1999,Dr. Ram Manohar Lohia Avadh University,BE,STEM,Chennai,QA Automation Engineer,VP Quality,Associate QA Engineer (1.3y) > QA Engineer I (4.5y) > Trainee QA Engineer (4.4y) > QA Engineer (3.0y) > Sr. QA Engineer (3.6y) > Sr. QA Engineer (0.2y) > Manager - Quality (3.2y) > Head of Quality (5.5y) > VP Quality (0.7y),20+ years,7,Pvt Ltd,50-99,ML Ops; Angular; python 3; JAVA; GitHub Actions; flask; HCL; Cypress; javascript,,56,6.9,Outstanding,Y,-,1,106,LinkedIn,1,no_enrollment,Yes,69.8 LPA,INR 98.1 lakh,60 days,Consistently delivered ahead of sprint commitments. Prefers hybrid work.
CH-ZJT4NP,566 Javdekar,566.javdekar839@gmail.com,+91 6439869026,34,2013,Indian Institute of Technology Hyderabad,B.Sc,STEM,Madras,QA Automation Engineer,QA Engineer Lead,Trainee QA Engineer (0.4 yrs) | QA Engineer I (3.8 yrs) | QA Engineer (1.0 yrs) | QA Engineer II (0.8 yrs) | Tech Lead (1.0 yrs) | Staff QA Engineer (3.8 yrs),10.8,1,,,"Structured Query Language, React.js, Git, SCSS, REST APIs, selenium",Databricks Associate,44.0 %,7.7,3,No,0,1,109,Direct,4,no_enrollment,No,"₹22,40,000","₹27,61,000",45 days,Mentored two junior engineers; strong communicator. Shipped a feature used by 1M+ users. Has a pre-planned vacation next month.
CH-A8K6BW,Anuradha Kaul,anuradha.kaul585@gmail.com,+91 9711675816,33,2017,Indian Institute of Technology Kanpur,Bachelor of Technology,STEM,Madras,Mobile Engineer,Senior Mobile Developer,Junior Mobile Developer (1.0 yrs) | Trainee (2.7 yrs) | Sr. Mobile Developer (5.2 yrs),108 months,4,Pvt Ltd,5000-9999,"sql,GCP",AWS Certified Solutions Architect; CKA,31,3.7,5,Yes,None,1,3,Job Portal,2,no_enrollment,Yes,"₹19,62,000",25.5 LPA,1 month,
CH-O7ZJBF,Purva Nair,purva.nair970@rediffmail.com,+91 8501688777,40,2008,Indian Institute of Technology Bombay,B.Tech,STEM,Madras,Product Analyst,Head of Product,Associate Product Analyst (2.3 yrs) | Junior Product Analyst (1.7 yrs) | Product Analyst II (3.9 yrs) | Product Analyst III (2.1 yrs) | Sr. Product Analyst (4.5 yrs) | Head of Product (1.8 yrs),16+ yrs,2,Pvt Ltd,10/49,"docker, ReactJS, JS, PyTorch, numpy, k8s, computer vision, excel, Statistics",,39,3.2,1/5,N,-,1,46,Job Portal,1,Full time course,No,39.32L,38.5 LPA,2 months,Currently exploring 2-3 other offers.
CH-3WDTFN,Surya Khurrana,surya.khurrana625@rediffmail.com,+91 8816036955,51,2007,"Birla Institute of Technology and Science, Pilani",B.E.,STEM,Kolkata,Full Stack Engineer,Head of Engineering,"Full Stack Developer I [50 mo] -> Full Stack Developer II [47 mo] -> Full Stack Developer III [25 mo] -> Full Stack Developer III [16 mo] -> Lead Full Stack Developer [13 mo] -> Director, Engineering [66 mo]",18+ yrs,1,Pvt Ltd,10/49,REST APIs | HTML5 | split testing | javascript | node js | Structured Query Language | ReactJS | Docker,TensorFlow Developer,0.89,7.6,3,Yes,0,1,37,Sourcing,1,no_enrollment,No,5899000,69.91L,Available now,Open to weekend shifts.
CH-J9UM6J,Babita Sawant,babita.sawant215@hotmail.com,+91 8284782489,36,2011,Indian Institute of Technology Delhi,BCA,,Pune,ML Engineer,Lead ML Engineer,Associate ML Engineer (0.7y) → Associate ML Engineer (4.7y) → Staff ML Engineer (6.0y) → ML Engineer Lead (0.9y),149 months,1,Pvt Ltd,100-500,MongoDB | containers (docker) | PySpark | Jenkins | PANDAS | Torch | ML Ops | aws | computer vision | python 3 | Scikit Learn | Tableau | nlp,,34/100,3.4,3,0,-,1,49,Campus,2,no_enrollment,No,2656000,39.5 LPA,45 days,
CH-4INUUD,Jagvanti Goyal,jagvanti.goyal133@outlook.com,+91 8416094618,50,2015,Assam Down Town University,B.E.,STEM,Madras,QA Automation Engineer,Senior QA Engineer,Associate QA Engineer (1.6 yrs) > QA Engineer II (3.9 yrs) > Senior QA Engineer (1.1 yrs) > Senior QA Engineer (1.4 yrs),8.0 years,1,Pvt Ltd,100-500,Java 8; Jenkins; Selenium; Vue.js; NumPy; python,,53,6.4,3/5,Yes,0,1,78,Sourcing,1,no_enrollment,Yes,17.3 LPA,22.7 LPA,Serving notice - 15 days,
CH-VC50KW,Amitabh Modanwal,amitabh.modanwal186@yahoo.co.in,+91 6723272651,31,2019,IITB,BE,STEM,Hyderabad,Product Analyst,Product Analyst I,Junior Product Analyst (3.9 yrs) -> Junior Product Analyst (2.7 yrs),6.6 years,4,Pvt Ltd,10000+,"tableau,Torch,Bash/Linux,Structured Query Language,experimentation",,0.63,6.3,5/5,0,None,1,41,LinkedIn,1,no_enrollment,No,22.6 LPA,22.86L,30 days,Prefers hybrid work.
CH-ZEKBH3,Shambhavi Nagar,shambhavi.nagar140@rediffmail.com,+91 7145470768,47,2000,Anurag University,BCA,STEM,Gurgaon,Backend Engineer,"Director, Engineering",Software Engineer I [34 mo] → Junior Software Engineer [34 mo] → Sr. Software Engineer [19 mo] → Sr. Software Engineer [45 mo] → Senior Software Engineer [45 mo] → Engineering Manager [35 mo] → Principal Software Engineer [43 mo] → Head of Engineering [39 mo],20+ years,3,,,"Postgres,Android SDK,PYTHON,Core Java,GraphQL,REST APIs,Vue,Microservices",Databricks Associate; Azure Fundamentals,86,5.2,New joiner - not rated,Y,-,1,44,LinkedIn,4,no_enrollment,No,5.16 Cr,76.60L,30 days,Open to weekend shifts. Primary on-call owner for the payments service; wrote most runbooks.
CH-A4B3HF,Kaushiki Tomar,kaushiki.tomar648@gmail.com,+91 9745801829,34,2012,Indian Institute of Technology Bombay,Bachelor of Technology,STEM,Pune,Frontend Engineer,Senior Frontend Engineer,Trainee (2.1 yrs) | Intern (1.8 yrs) | Sr. Frontend Engineer (1.8 yrs) | Senior Frontend Engineer (3.5 yrs) | Senior Frontend Engineer (2.4 yrs),11.6,1,Pvt Ltd,50-99,"JavaScript,typescript,graphql,T-SQL",,35,2.3,3,0,0,1,312,LinkedIn,>4,no_enrollment,No,42.77L,INR 54.9 lakh,2 months,
CH-RZE7CJ,Aradhya Thackeray,aradhya.thackeray785@rediffmail.com,+91 6572668088,27,2023,Indian Institute of Technology Bombay,Btech,,Patna,Full Stack Engineer,Full Stack Developer I,Full Stack Developer I (1.7y),1.7 years,1,,,MySQL; cypress; Java 8; Git; docker; Kotlin; node js; HTML5; react js,AWS Certified Solutions Architect,75,48%,NA,N,0,2,6,Job Portal,never,Full time course,Yes,INR 10.1 lakh,14.1 LPA,60 days,Enquired about ESOPs.
CH-1YCWJW,Sheshnath Bansal,sheshnath.bansal702@rediffmail.com,+91 6402580700,40,2023,Indian Institute of Technology Delhi,Btech,STEM,Pune,Mobile Engineer,Trainee,Mobile Developer Intern (1.4 yrs),1+ yrs,1,Pvt Ltd,100-500,"HTML,PANDAS,typescript,redis,Swift,HDFS,Selenium",,33,6.7,4,Y,0,1,22,Employee Referral,1,no_enrollment,No,481000,INR 6.1 lakh,60 days,
CH-T2NMJW,Rashika Nahar,rashika.nahar489@gmail.com,+91 8398806129,40,2020,National Institute of Technology Warangal,BCA,STEM,Gurgaon,QA Automation Engineer,QA Engineer II,Apprentice [13 mo] | Apprentice [10 mo] | QA Engineer I [20 mo] | QA Engineer [19 mo] | QA Engineer II [7 mo],5+ yrs,1,Funded Startup,10/49,"Cypress, React Native, RESTful services, T-SQL",ISTQB Foundation,,6.8,3.0,No,None,1,119,Referral,>4,Full time course,No,INR 28.5 lakh,37.75L,60 days,Mentored two junior engineers; strong communicator.
CH-P6E0O7,Kangana Deshmukh,kangana.deshmukh816@rediffmail.com,+91 9654329469,49,2001,Uttarakhand Technical University,BCA,STEM,Gurgaon,Data Engineer,VP Data Platform,Junior Data Engineer [43 mo] | Data Engineer I [25 mo] | Data Engineer II [23 mo] | Senior Data Engineer [85 mo] | Senior Data Engineer [52 mo] | Data Platform Manager [46 mo] | VP Data Platform [22 mo],25 years,5,Pvt Ltd,100-500,"HDFS,Spring Boot,NumPy,python 3,model deployment,Git,IaC (Terraform),airflow,NLP,AWS (EC2/S3),A/B testing,kafka,sklearn,sql",,48,3.1/10,4,0,0,2,138,Sourcing,1,Part time course,Yes,INR 62.6 lakh,70.21L,1 month,Led the migration of a legacy monolith to services. Asked about relocation support. Mentored two junior engineers; strong communicator.
CH-J774RC,Narayani Bhattacharya,narayani.bhattacharya199@gmail.com,+91 9987363140,49,2001,Netaji Subhas University of Technology,Diploma,STEM,Gurgaon,ML Engineer,"Director, AI","Associate ML Engineer (3.0y) → Trainee ML Engineer (3.9y) → ML Engineer (5.0y) → Senior ML Engineer (2.5y) → VP AI (5.9y) → Head of AI (2.6y) → Director, AI (2.0y)",20+ years,3,Funded Startup,50-99,c plus plus; EKS/GKE; aws; Dockerization; hadoop; PySpark; Python; model deployment,Azure Fundamentals,77,8.1/10,4,No,-,1,43,Direct,>4,no_enrollment,No,43.7 LPA,7645000,15 days,
CH-N7Y36U,Ayush Khattar,ayush.khattar998@yahoo.co.in,+91 9273103801,35,2018,I.I.T. Delhi,M.Tech,STEM,Pune,Data Scientist,Data Scientist III,Apprentice [15 mo] > Apprentice [22 mo] > Senior Data Scientist [13 mo] > Sr. Data Scientist [14 mo] > Data Scientist III [21 mo],7.1 years,1,,,"docker,tableau,Torch,stats,spark,excel,Node,SciKit-Learn,A/B testing,Structured Query Language",,44,5.8,3,No,0,1,47,Job Portal,1,Part time course,Yes,19.4 LPA,27.7 LPA,Immediate,
CH-0GR76V,Ashu Nag,ashu.nag582@hotmail.com,+91 8854216139,27,2019,  Dr. B. R. Ambedkar National Institute of Technology Jalandhar ,B.Tech,STEM,Ranchi,Mobile Engineer,Junior Mobile Developer,Trainee Mobile Developer [16 mo] | Mobile Developer I [24 mo] | Trainee Mobile Developer [5 mo],45 months,2,,,"flutter,Swift,Apache Kafka,SQL",,40.0 %,6.2,NA,0,0,1,55,Sourcing,never,Full time course,No,15.06L,INR 29.1 lakh,2 months,Strong ownership; drove a cross-team initiative. Prefers hybrid work.
CH-RGOY4E,Prafull Dabral,prafull.dabral304@rediffmail.com,+91 6325608642,30,2022,Rajagiri School of Engineering and Technology,B.E.,STEM,Hyderabad,Product Analyst,Product Analyst,Associate Product Analyst [35 mo] → Product Analyst [6 mo] → Product Analyst II [6 mo],4.0,1,,,Advanced Excel; Tableau; Statistics; AWS (EC2/S3); python; NumPy; power bi; redis; HDFS,Coursera ML Specialization,41,6.9,5,Yes,None,1,31,Job Portal,never,Full time course,No,"₹14,51,000","₹17,92,000",2 months,
CH-SHI361,Rajat Khattar,rajat.khattar401@outlook.com,+91 9409804821,50,2011,Manipal Institute of Technology,Master of Technology,STEM,Kolkata,DevOps / SRE,Principal DevOps Engineer,Trainee DevOps Engineer (3.4 yrs) → DevOps Engineer (1.2 yrs) → Staff DevOps Engineer (1.8 yrs) → Manager - Infrastructure (3.6 yrs) → Manager - Infrastructure (1.6 yrs) → Infrastructure Manager (2.0 yrs),13.7 years,1,,,"Kubernetes,linux,terraform,docker",,66,53%,1,No,0,1,143,LinkedIn,>4,no_enrollment,No,INR 32.8 lakh,"₹44,31,000",45 days,Asked about relocation support.
CH-LPLYN3,Shreejesh Dey,shreejesh.dey865@hotmail.com,+91 9461028700,31,2023,Uttar Pradesh Technical University,BE,STEM,Ranchi,Data Engineer,Trainee Data Engineer,Data Engineer I [20 mo],1+ yrs,1,Early Stage Startup,50-99,python | Golang | T-SQL | AWS | Computer Vision | power bi | PySpark | Apache Airflow | event streaming (Kafka),Scrum Master (CSM),78,8.1,4,0,-,1,7,Direct,1,Part time course,Yes,5.4 lpa,680000,30 days,Hiring manager flagged excellent system-design round. Consistently delivered ahead of sprint commitments.
CH-414M2G,Ishani Khandelwal,ishani.khandelwal962@rediffmail.com,+91 6963542418,36,2012,National Institute of Technology Warangal,Btech,STEM,Pune,QA Automation Engineer,Lead QA Engineer,Trainee QA Engineer (3.7 yrs) | Senior QA Engineer (5.9 yrs) | Lead QA Engineer (1.7 yrs) | Staff QA Engineer (2.1 yrs),13.4 yrs,4,Pvt Ltd,500-999,"JAVA,HTML,GitHub Actions,MySQL",,31/100,3.3,Meets Expectations,0,0,1,80,Campus,1,no_enrollment,No,"₹29,47,000",46.5 LPA,Immediate joiner,Strong ownership; drove a cross-team initiative. Enquired about ESOPs.
CH-PKHPJJ,Premchand Parekh,premchand.parekh954@yahoo.co.in,+91 9268068590,30,2022,Annamalai University,B.Sc,STEM,Lucknow,Product Analyst,Product Analyst,Associate Product Analyst (1.4y) -> Associate Product Analyst (1.3y) -> Product Analyst (0.6y),40 months,1,Pvt Ltd,50-99,airflow; Torch; GitHub; Amazon Web Services; MS Excel; AB testing,,50,,4,Yes,0,1,21,Campus,1,no_enrollment,No,10.0 LPA,14.6 lpa,15 days,Prefers product companies.
CH-R9BECA,Shanti Tata,shanti.tata917@gmail.com,+91 7605536664,41,2020,IIT Delhi,BE,STEM,Ranchi,Product Analyst,Sr. Product Analyst,Junior Product Analyst (1.8 yrs) → Trainee Product Analyst (1.1 yrs) → Senior Product Analyst (2.9 yrs),5.8,2,,,"airflow, AB testing, python, pandas, typescript, nlp",,36,5.1/10,3,0,0,1,53,Campus,,Full time course,No,"₹11,78,000","$20,309",1 month,Struggled with the debugging exercise.
CH-QELLTL,P. Vaidya,pariniti.vaidya422+jobs@hotmail.com,6316617934,46,2002,"Indian Institute of Information Technology, Kota",B.E.,STEM,Noida,QA Automation Engineer,"Director, Quality",Junior QA Engineer [101 mo] > Associate QA Engineer [16 mo] > Junior QA Engineer [52 mo] > QA Engineer III [23 mo] > Lead QA Engineer [24 mo] > Head of Quality [33 mo] > Manager - Quality [13 mo] > Head of Quality [17 mo],>20,2,Pvt Ltd,50-99,"Apache Spark, Docker, cypress, Python3, ci-cd, Angular, React, Mongo, Golang",,52/100,6.1,New joiner - not rated,Y,None,1,80,Direct,4,no_enrollment,Yes,"₹44,80,000","₹55,59,000",15 days,
CH-X9R4UN,Hamsika Bala,hamsika.bala798@outlook.com,+91 6438417479,50,2000,Delhi College of Engineering (DCE),B.Sc,STEM,Gurugram,Product Analyst,"Director, Product","Trainee Product Analyst (4.4 yrs) > Associate Product Analyst (4.1 yrs) > Product Analyst II (1.1 yrs) > Product Analyst (6.7 yrs) > Product Analyst (3.2 yrs) > Product Analyst (2.4 yrs) > Product Analyst III (3.1 yrs) > Director, Product (1.2 yrs)",26 years,2,,,tableau; SQL; Python; Scikit Learn; stats; IaC (Terraform); excel; split testing,,74,6.5,3,N,None,1,48,Direct,3,no_enrollment,No,79.9 LPA,10.59 Cr,45 days,Mentored two junior engineers; strong communicator. Open to weekend shifts. Hiring manager flagged excellent system-design round.
CH-J1GAGJ,Ram Dabral,ram.dabral875@yahoo.co.in,+91 9966329498,47,2002,Indian Institute of Technology Roorkee,B.Sc,STEM,Chennai,Data Scientist,"Director, Data Science","Junior Data Scientist [31 mo] > Data Scientist [48 mo] > Manager - Data Science [28 mo] > Director, Data Science [18 mo] > Principal Data Scientist [131 mo] > Director, Data Science [30 mo]",24 years,6,Funded Startup,100-500,"Python3, event streaming (Kafka), SciKit-Learn, Pandas, Structured Query Language, stats, Express/Node",TensorFlow Developer,63,5.8,3/5,no,None,1,66,Job Portal,>4,no_enrollment,Yes,5.01 Cr,INR 62.0 lakh,45 days,
CH-2A3446,Rajnath Mahto,rajnath.mahto145@gmail.com,+91 6954237704,41,2017,Indian Institute of Technology Delhi,M.Sc,STEM,Gurgaon,Frontend Engineer,Senior Frontend Engineer,Associate Frontend Engineer (1.3 yrs) | Frontend Engineer I (2.6 yrs) | Frontend Engineer I (1.1 yrs) | Sr. Frontend Engineer (0.8 yrs) | Senior Frontend Engineer (1.5 yrs),7.3 yrs,5,,,"TS, Graph QL, react js, CV (images), SCSS, cypress.io, html, Vue.js, Java Script",NPTEL DSA (Elite); PMP,48.0 %,6.2,5/5,1,0,2,3,Job Portal,1,Full time course,No,"$27,105",3241000,15 days,Plays in a local cricket league.
CH-6TBR8G,Shekhar Chakraborty,shekhar.chakraborty358@hotmail.com,+91 8823670906,31,2018,"Birla Institute of Technology, Ranchi",B.Tech,STEM,Chennai,Full Stack Engineer,Full Stack Developer,Trainee Full Stack Developer (1.3y) -> Full Stack Developer I (0.2y) -> Associate Full Stack Developer (1.2y) -> Full Stack Developer II (2.7y),5.4 yrs,2,Funded Startup,50-99,JS | Node | API design | GCP | azure | Django | CPP | MySQL | docker | Java 8 | React.js,CKA; Oracle Java SE,45.0 %,6.9/10,3,No,0,1,102,Campus,1,no_enrollment,Yes,16.6 LPA,INR 18.7 lakh,60 days,
CH-PG2S3S,Tanvi Pawar,tanvi.pawar924@hotmail.com,+91 8995165886,29,2021,Delhi Technological University (formerly DCE),BE,STEM,Gurgaon,Frontend Engineer,Frontend Engineer,Associate Frontend Engineer (3.0 yrs) | Frontend Engineer (1.5 yrs),4.4 years,1,Funded Startup,10/49,ReactJS; Excel; graphql; Mongo,Coursera ML Specialization,66,6.7,3,0,0,1,65,Job Portal,2,no_enrollment,No,1396000,"₹21,52,000",30 days,
CH-ZLJ5P3,Ishika Bhadauria,ishika.bhadauria363@outlook.com,+91 7708990302,48,1999,Lakshmibai National Institute of Physical Education,B.Sc,STEM,Pune,Frontend Engineer,Head of Engineering,Junior Frontend Engineer (5.6 yrs) > Frontend Engineer (4.1 yrs) > Frontend Engineer III (4.2 yrs) > Staff Frontend Engineer (4.7 yrs) > Engineering Manager (4.1 yrs) > Head of Engineering (2.7 yrs),25 years,1,Pvt Ltd,1000-4999,graphql; Kotlin; HTML5; Java 8; TypeScript; HDFS,Coursera ML Specialization,59,6.7,3,0,-,1,98,LinkedIn,>4,no_enrollment,No,"$96,916","$175,077",15 days,Strong ownership; drove a cross-team initiative. Interested in the Bengaluru office. Consistently delivered ahead of sprint commitments.
CH-LPFI4W,Parthivi Shandilya,parthivi.shandilya453@rediffmail.com,+91 7494817614,35,2014,Visva-Bharati University,Bachelor of Technology,STEM,Pune,Product Analyst,Lead Product Analyst,Trainee [21 mo] | Trainee [32 mo] | Product Analyst [26 mo] | Product Analyst [41 mo] | Senior Product Analyst [2 mo] | Lead Product Analyst [5 mo],10.6,1,,,PySpark | Torch | excel | Structured Query Language | containers (docker),,40,6.5,1,N,-,2,178,Employee Referral,2,no_enrollment,No,43.7 lpa,6.54 Cr,Available now,
CH-BVSTCE,Tejprakash Poddar,tejprakash.poddar596@outlook.com,+91 7980797155,42,2006,"ICFAI University, Mizoram",B.Tech,STEM,Calcutta,ML Engineer,VP AI,"ML Engineer I (3.7 yrs) > ML Engineer II (2.0 yrs) > Manager - AI (0.6 yrs) > Principal ML Engineer (5.1 yrs) > VP AI (2.4 yrs) > Director, AI (5.1 yrs)",18.8 years,8,Pvt Ltd,50-99,sklearn | git | HDFS | EKS/GKE | NumPy,,81,7.8,3,No,0,1,26,Campus,>4,no_enrollment,No,"$76,170",INR 77.7 lakh,30 days,Currently exploring 2-3 other offers. Led the migration of a legacy monolith to services. Consistently delivered ahead of sprint commitments.
CH-61ZCGO,Prem Maheshwari,prem.maheshwari961@gmail.com,+91 7162965788,46,2012,Jaypee Institute of Information Technology,M.Sc,STEM,Gurugram,Frontend Engineer,Principal Frontend Engineer,Associate Frontend Engineer (1.5 yrs) > Frontend Engineer II (2.4 yrs) > Frontend Engineer (3.7 yrs) > Senior Frontend Engineer (2.9 yrs) > Principal Frontend Engineer (3.0 yrs),13.4,1,Public Sector,10000+,typescript | cypress.io | Django | docker | Graph QL,Coursera ML Specialization; NPTEL DSA (Elite),42,3.6,3,0,-,1,13,Walk-in,>4,no_enrollment,Yes,43.8 LPA,58.2 LPA,45 days,
CH-ZVHNPP,Narayani Deshpande,narayani.deshpande135@yahoo.co.in,+91 8820985695,30,2025,Sri Padmavati Women's University,BCA,STEM,Hyderabad,QA Automation Engineer,Intern,Trainee [9 mo],<1 year,1,,500-999,cpp | CI/CD | cypress | JAVA | version control | Selenium | python | GraphQL | flask,Azure Fundamentals,72,5.8,3.0,0,0,1,9,LinkedIn,never,no_enrollment,No,3.8 LPA,"₹5,04,000",60 days,Shipped a feature used by 1M+ users.
CH-WTKVP0,Priyadarshini Meena,priyadarshini.meena621@outlook.com,+91 6671899556,47,2001,Indian Institute of Technology Delhi,Bachelor of Technology,Humanities,Chennai,DevOps / SRE,"Director, Infrastructure",DevOps Engineer I (9.5 yrs) → Senior DevOps Engineer (3.4 yrs) → Manager - Infrastructure (3.0 yrs) → Principal DevOps Engineer (4.4 yrs) → Head of Infrastructure (1.9 yrs) → VP Infrastructure (2.0 yrs),24 years,1,,,FastAPI | python | Terraform | EKS/GKE | Docker | Postgre SQL | AWS | GitHub Actions,TensorFlow Developer; Oracle Java SE,29,3.4,1,no,0,2,314,Campus,>4,no_enrollment,No,"₹45,26,000",5.64 Cr,45 days,
