candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note,public_code_contributions
CH-KO8VJR,Narayani Gambhir,narayani.gambhir709@outlook.com,+91 8648160344,31,2018,National Institute of Technology Warangal,B.Tech,No Major,Pune,Product Analyst,Senior Product Analyst,Associate Product Analyst (1.8y) → Product Analyst (2.4y) → Trainee Product Analyst (1.9y) → Senior Product Analyst (1.1y),7.2 years,1,NGO,10/49,PyTorch; Mongo; excel; mlflow; TF/Keras,,36,7.4,5,FALSE,-,1,23,Sourcing,>4,no_enrollment,No,20.3 LPA,"₹19,62,000",Immediate joiner,,
CH-X19CRR,Rajeshwar Chakraborty,rajeshwar.chakraborty203@hotmail.com,+91 6341194361,37,2020,Indian Institute of Technology Bombay,M.Tech,,Delhi,Mobile Engineer,Mobile Developer,Associate Mobile Developer (0.7y) → Trainee Mobile Developer (0.8y) → Mobile Developer (3.6y),5.2 years,6,Pvt Ltd,<10,Jenkins | React Native | django | Kotlin | css | SwiftUI | git | RESTful services | Flutter | mongodb | GCP,Oracle Java SE; Scrum Master (CSM),82,9.3,3/5,0,-,1,22,Sourcing,,no_enrollment,Yes,2082000,"$31,681",0 days,Shipped a feature used by 1M+ users. Asked about relocation support. Strong ownership; drove a cross-team initiative.,9
CH-N4DKGH,Narmada Bhogle,narmada.bhogle296@rediffmail.com,+91 9507475339,45,1994,Indian Institute of Technology Delhi,BE,STEM,Pune,Product Analyst,Head of Product,Associate Product Analyst (1.7 yrs) | Junior Product Analyst (3.3 yrs) | Product Analyst (2.4 yrs) | Product Analyst (4.6 yrs) | Senior Product Analyst (1.2 yrs) | Senior Product Analyst (1.0 yrs) | Product Manager (3.8 yrs) | Head of Product (3.0 yrs),21 years,7,,50-99,java | Structured Query Language | Tableau | python | Golang | tensorflow | MS Excel | A/B testing | Angular | Statistics,Databricks Associate,89,1.7,4,Y,0,1,166,Job Portal,1,no_enrollment,No,6495000,11.95 Cr,60 days,Mentored two junior engineers; strong communicator. Shipped a feature used by 1M+ users.,
CH-HL1I5L,Amol Pradhan,amol.pradhan925@rediffmail.com,+91 9706773098,43,2025,Indian Institute of Information Technology Allahabad,12th,STEM,Lucknow,DevOps / SRE,DevOps Engineer Intern,DevOps Engineer Intern (0.7 yrs),Fresher,1,NGO,50-99,AWS (EC2/S3); HCL; Unix/Linux; docker; azure; python 3; Postgres; Go; Android SDK,Scrum Master (CSM); ISTQB Foundation,absent,,Unsatisfactory,No,0,2,104,Direct,4,Part time course,No,4.44L,"₹5,96,000",45 days,Primary on-call owner for the payments service; wrote most runbooks.,
CH-LG56KD,Maruti Negi,maruti.negi592@hotmail.com,+91 7572609700,46,2000,Mahatma Gandhi Chitrakut Gramoday University,B.Sc,STEM,Vadodara,Backend Engineer,Junior Software Engineer,Trainee Software Engineer (6.0 yrs) → Trainee Software Engineer (17.5 yrs),>20,1,,,AngularJS | swift | MSA | python | Postgres | django,Azure Fundamentals,28,4.4,NA,0,0,1,22,Job Portal,1,no_enrollment,No,27.30L,3176000,15 days,Has a pre-planned vacation next month. Led the migration of a legacy monolith to services.,10+
CH-SOB5S3,Shravan Gavaskar,shravan.gavaskar287@rediffmail.com,+91 8547671529,34,2014,Panimalar Engineering College,12th,STEM,Pune,Backend Engineer,Tech Lead,Junior Software Engineer (1.0y) -> Trainee Software Engineer (2.9y) -> Software Engineer II (1.1y) -> Senior Software Engineer (2.0y) -> Sr. Software Engineer (1.2y) -> Software Engineer Lead (1.4y) -> Staff Software Engineer (1.9y),11+ yrs,2,Pvt Ltd,<10,"django,microservice architecture,Kotlin,REST APIs,PostgreSQL,redis,PYTHON,HTML5",PMP,86,8.3,New joiner - not rated,Yes,None,1,57,Job Portal,>4,no_enrollment,No,3013000,"₹35,75,000",45 days,Enquired about ESOPs.,not tracked
CH-K64ZJA,Nitesh Pratap,nitesh.pratap446@outlook.com,+91 7661654460,32,2019,"Birla Institute of Technology and Science, Pilani",Master of Technology,,Ranchi,Data Scientist,Data Scientist,Data Scientist I (3.8 yrs) > Data Scientist (2.2 yrs) > Data Scientist (0.6 yrs),79 months,1,,,azure; Power BI; stats; Scikit Learn; python 3,,34.0 %,1.7,3/5,TRUE,-,1,18,Other,never,Full time course,Yes,"$21,873",22.8 lpa,1 month,Currently exploring 2-3 other offers. Shipped a feature used by 1M+ users.,5
CH-TJ8BRC,Ishwar Bind,ishwar.bind977@hotmail.com,+91 7680174686,,1998,Indian Institute of Technology Bombay,BCA,Business Degree,Hyderabad,Product Analyst,"Director, Product",Junior Product Analyst [24 mo] -> Product Analyst [98 mo] -> Product Analyst [52 mo] -> Product Analyst Lead [39 mo] -> Principal Product Analyst [39 mo] -> Head of Product [26 mo],>20,1,Funded Startup,500-999,scikit-learn; Postgres; SQL; Git; RN; tensorflow; hypothesis testing; excel; AB testing; Torch,,41,5.3,3,Y,-,1,22,Direct,3,no_enrollment,No,4843000,6515000,45 days,Currently exploring 2-3 other offers. Owned production incidents end-to-end during on-call rotations.,15 PRs
CH-L7N5F5,Dinkar Gaonkar,dinkar.gaonkar758@rediffmail.com,+91 8172056007,35,2023,National Institute of Technology Tiruchirappalli,B.Sc,STEM,Lucknow,Product Analyst,Trainee Product Analyst,Apprentice (1.2y) > Junior Product Analyst (0.5y),1.8 years,1,,,Tableau | scikit-learn | python | Apache Kafka | Structured Query Language | pandas | split testing | NLP | Excel,,72,72%,5,0,0,1,78,Referral,2,,No,809000,11.00L,15 days,Has a pre-planned vacation next month. Reference check was lukewarm about teamwork.,
CH-SR11NW,Sonali Rawal,sonali.rawal903@rediffmail.com,+91 6170912217,34,2014,Indian Institute of Technology Bombay,B.E.,STEM,Hyderabad,QA Automation Engineer,Manager - Quality,Trainee QA Engineer (1.9y) -> QA Engineer (3.3y) -> QA Engineer (1.1y) -> Staff QA Engineer (2.4y) -> Manager - Quality (1.7y),10.4 years,1,,,"cypress.io,Postgres,git,ReactJS,Java",TensorFlow Developer; PMP,N/A,4.7,4,Yes,-,1,138,Campus,1,Full time course,No,28.2 lpa,"₹36,46,000",60 days,Interested in the Bengaluru office. Communication in the panel round was unclear.,~2
CH-4UI6GB,Suraj Atlani,suraj.atlani209@outlook.com,+91 7234987802,34,2024,Indian Institute of Technology Delhi,PhD,Humanities,Pune,Product Analyst,Intern,Intern (0.7 yrs),8 months,1,Funded Startup,50-99,hypothesis testing; CV (images); MySQL; Tableau; split testing,Coursera ML Specialization,,4.1,4,No,0,1,56,Referral,1,no_enrollment,No,4.6 lpa,"₹6,34,000",2 months,,
CH-QOI1LS,Kashika Shah,kashika.shah108@hotmail.com,+91 8408866275,33,2016,Indian Institute of Technology Delhi,Btech,STEM,Gurgaon,Full Stack Engineer,Sr. Full Stack Developer,Full Stack Developer I (2.0 yrs) > Junior Full Stack Developer (2.2 yrs) > Full Stack Developer (2.0 yrs) > Sr. Full Stack Developer (1.1 yrs) > Sr. Full Stack Developer (2.3 yrs),9.6 years,1,Funded Startup,<10,"numpy,HTML5,Spring Boot,RESTful services,JS,Docker,ReactJS,Node,T-SQL",,74,6.8,NA,No,0,1,76,Walk-in,1,no_enrollment,Yes,1674000,16.96L,1 month,Asked about relocation support.,1
CH-IVCOC0,Nootan Bala,nootan.bala304@yahoo.co.in,+91 7346497351,33,2014,Dr. Ram Manohar Lohia Avadh University,Polytechnic Diploma,STEM,Pune,Frontend Engineer,Staff Frontend Engineer,Junior Frontend Engineer (0.7y) | Associate Frontend Engineer (3.6y) | Frontend Engineer II (2.8y) | Frontend Engineer II (1.1y) | Tech Lead (1.9y) | Staff Frontend Engineer (0.6y),10.8 yrs,3,Pvt Ltd,10000+,HTML5 | vuejs | flask | Flutter | Django | CSS | Type Script | Go | CPP | Graph QL | AB testing,Oracle Java SE,37,5.0,3,0,-,1,38,Other,2,no_enrollment,No,18.57L,28.6 lpa,30 days,Interested in the Bengaluru office. Consistently delivered ahead of sprint commitments. Shipped a feature used by 1M+ users. Carried the pager for a tier-1 service and drove incident post-mortems.,~7
CH-UWHA7V,Aishwaran Patnaik,aishwaran.patnaik184@rediffmail.com,+91 8690237247,29,2019,"Indian Institute of Technology, Guwahati",Bachelor of Technology,,Gurugram,QA Automation Engineer,QA Engineer,Trainee QA Engineer (4.3 yrs) > QA Engineer (2.1 yrs),76 months,4,Public Sector,50-99,"sql,PYTHON,Pandas,Selenium,TypeScript,cypress.io",CKA; NPTEL DSA (Elite),81.0 %,9.7,1,N,0,1,47,Referral,2,Full time course,No,1096000,13.5 LPA,0 days,Shipped a feature used by 1M+ users. Prefers hybrid work. Handled 24x7 on-call for core APIs; led root-cause analysis for outages.,
CH-07F2KB,Sanjay Puri,sanjay.puri337@outlook.com,+91 7853327453,32,2017,DTU,Btech,STEM,Chennai,QA Automation Engineer,QA Engineer III,Apprentice [12 mo] → Trainee [36 mo] → QA Engineer III [18 mo] → Senior QA Engineer [28 mo],7.8 years,1,Pvt Ltd,50-99,Python; Cypress; containers (docker),Scrum Master (CSM),0.78,4.9,5,no,None,2,53,Job Portal,2,no_enrollment,No,21.33L,28.6 LPA,Immediate,Currently exploring 2-3 other offers.,1
CH-UW2KWL,Sajjan Bharadwaj,sajjan.bharadwaj155@outlook.com,+91 9476978168,51,1998,University of Calicut,B.Tech,STEM,Pune,Full Stack Engineer,"Director, Engineering",Trainee Full Stack Developer (0.8y) > Full Stack Developer I (7.8y) > Full Stack Developer II (3.9y) > Senior Full Stack Developer (0.8y) > Senior Full Stack Developer (2.4y) > Senior Full Stack Developer (1.4y) > Head of Engineering (1.4y) > VP Engineering (7.5y),26 years,9,Pvt Ltd,10000+,"fastapi, Amazon Web Services, NodeJS, REST",,36,3.0,NA,0,0,1,37,LinkedIn,>4,no_enrollment,No,42.9 LPA,"₹54,38,000",15 days,Owned production incidents end-to-end during on-call rotations.,~3
CH-24PKOP,Rashmi Kothari,rashmi.kothari863@outlook.com,+91 9552312911,28,2025,Lakshmibai National Institute of Physical Education,B.E.,Business Degree,Gurgaon,Mobile Engineer,Mobile Developer I,Trainee Mobile Developer (1.2y),1.2 years,1,,,Dockerization | Android | flutter | REST APIs | kotlin | Type Script,Databricks Associate; Coursera ML Specialization; CKA; Oracle Java SE,81/100,6.9,Needs Improvement,N,-,2,40,Referral,1,Full time course,No,828000,8.0 LPA,Immediate joiner,Reference check was lukewarm about teamwork.,not tracked
CH-C2ZDRJ,Vikas Thakur,vikas.thakur922@gmail.com,+91 9792999798,38,2025,Saveetha School of Engineering,MS,STEM,Pune,QA Automation Engineer,Intern,Trainee [106 mo],<1 year,1,,,CICD; ES6; GCP; java; SQL; Cypress; Selenium WebDriver; Python,CKA,87,5.6/10,4,TRUE,None,1,26,Job Portal,>4,no_enrollment,No,5.4 LPA,"₹6,35,000",1 month,Mentored two junior engineers; strong communicator. Shipped a feature used by 1M+ users.,6
CH-NL4XSX,Abhilesh Dikshit,abhilesh.dikshit363@gmail.com,+91 7242044396,41,2008,GAUHATI UNIVERSITY,MS,STEM,Pune,DevOps / SRE,DevOps Engineer,Apprentice (4.5y) -> DevOps Engineer Intern (4.9y) -> DevOps Engineer (7.9y),17.3,3,Funded Startup,100-500,"Docker,Linux,kafka,Git,GitHub Actions",Coursera ML Specialization; CKA,0.53,4.2,Meets Expectations,No,Yes - Spot Award,1,70,LinkedIn,1,no_enrollment,No,INR 28.2 lakh,4314000,30 days,Shipped a feature used by 1M+ users.,n/a
CH-F9YDMQ,Mahima Tandon,mahima.tandon787@outlook.com,+91 9776358926,31,2018,Gujarat University Ahmedabad,BCA,STEM,Chennai,DevOps / SRE,DevOps Engineer,Junior DevOps Engineer (2.2y) → Junior DevOps Engineer (3.3y) → DevOps Engineer (1.4y),6.9 yrs,1,Pvt Ltd,10000+,"golang, IaC (Terraform), postgres, CI/CD, containers (docker), django, workflow orchestration (Airflow), Redis, Apache Kafka",ISTQB Foundation,56,6.7,4,No,0,1,53,Employee Referral,1,no_enrollment,Yes,1410000,INR 17.4 lakh,60 days,Asked about relocation support. Led the migration of a legacy monolith to services.,21
CH-69YLFB,Narad Sardana,narad.sardana192@hotmail.com,+91 9148362024,38,2011,PES University,MCA,STEM,Hyderabad,QA Automation Engineer,Staff QA Engineer,Junior QA Engineer [41 mo] | QA Engineer II [8 mo] | Senior QA Engineer [80 mo] | Tech Lead [33 mo],13.6 years,1,Pvt Ltd,50-99,CI/CD; microservice architecture; cypress; Selenium WebDriver; Go; AngularJS; css; Flutter; flask; SQL; HTML5; CV (images); Python; Java Script; react js; FastAPI,Databricks Associate; NPTEL DSA (Elite),84,4.9,Outstanding,Yes,None,2,262,Campus,2,no_enrollment,Yes,"₹38,48,000",49.7 LPA,15 days,,2
CH-HKE0ZL,Shishir Bhargav,shishir.bhargav341@gmail.com,+91 6824522349,40,2009,Indian Institute of Technology Kharagpur,B.Sc,STEM,Ahmedabad,Full Stack Engineer,Full Stack Developer,Trainee Full Stack Developer (1.1 yrs) → Full Stack Developer (15.2 yrs),16.3,3,Pvt Ltd,100-500,typescript | Python | T-SQL | CICD | Kotlin | React.js,Coursera ML Specialization; ISTQB Foundation,42,4.6,2,No,-,2,89,Job Portal,>4,no_enrollment,Yes,INR 27.6 lakh,35.2 LPA,45 days,Open to weekend shifts.,6
CH-908N6T,Arunima Atlani,arunima.atlani106@gmail.com,+91 6650406069,32,2023,Indian Institute of Science,MBA,,Madras,Data Engineer,Data Engineer I,Junior Data Engineer (1.9 yrs) -> Junior Data Engineer (0.7 yrs),2.6 years,1,,,Dockerization | MySQL | PySpark | PYTHON | numpy | Apache Airflow | Mongo,Azure Fundamentals,64,5.6,2/5,0,-,1,103,Campus,1,Full time course,No,"₹12,06,000",14.5 LPA,15 days,Carried the pager for a tier-1 service and drove incident post-mortems.,3 PRs
CH-2CLIN1,Vibhor Vats,vibhor.vats97@hotmail.com,+91 8965866277,40,2020,INDIAN INSTITUTE OF TECHNOLOGY BOMBAY,B.Tech,Humanities,Nagpur,Backend Engineer,Junior Software Engineer,Junior Software Engineer [5 mo] -> Associate Software Engineer [14 mo],1.6,1,Pvt Ltd,<10,"EKS/GKE,Structured Query Language,Postgres,CPP,python 3,REST,micro-services",Databricks Associate,58,5.2,Unsatisfactory,TRUE,0,2,75,Walk-in,1,no_enrollment,No,7.2 LPA,9.4 lpa,45 days,Currently exploring 2-3 other offers.,14
CH-RVO0MN,Kaushiki Gaonkar,kaushiki.gaonkar218@hotmail.com,+91 6305701074,57,2015,Himachal Pradesh University,MBA,STEM,Delhi,ML Engineer,Tech Lead,Associate ML Engineer [32 mo] -> Associate ML Engineer [20 mo] -> ML Engineer Intern [7 mo] -> ML Engineer II [10 mo] -> Lead ML Engineer [59 mo],10+ yrs,4,Pvt Ltd,10000+,"Dockerization, Airflow, google cloud platform",,49,3.6,5/5,yes,None,1,51,Direct,2,no_enrollment,No,INR 34.5 lakh,INR 35.3 lakh,2 months,Has a pre-planned vacation next month. Missed two sprint commitments last quarter.,4
CH-5UWQGH,Anshuman Chandravanshi,anshuman.chandravanshi347@yahoo.co.in,+91 8799021280,35,2013,"Birla Institute of Technology and Science, Pilani",BE,STEM,Chandigarh,ML Engineer,Tech Lead,ML Engineer Intern [24 mo] > Apprentice [9 mo] > Senior ML Engineer [26 mo] > Sr. ML Engineer [7 mo] > Senior ML Engineer [9 mo] > Senior ML Engineer [19 mo] > Lead ML Engineer [38 mo] > Tech Lead [11 mo],12.0 years,1,Pvt Ltd,50-99,"Docker, python 3, experimentation, excel",Azure Fundamentals; Oracle Java SE; Coursera ML Specialization,35,4.3,4,N,0,1,70,Job Portal,1,no_enrollment,No,39.2 lpa,37.5 LPA,30 days,,not tracked
CH-2X4QJQ,Shantanu Saha,shantanu.saha862@gmail.com,+91 8402124375,24,2025,South Gujarat University,12th,STEM,Bhubaneswar,Mobile Engineer,Trainee,Apprentice [11 mo],<1 year,1,Pvt Ltd,50-99,"API design,Swift,Graph QL,flutter",Scrum Master (CSM); PMP; Oracle Java SE,82/100,6.1,3,1,0,1,51,LinkedIn,1,no_enrollment,Yes,8.7 LPA,"₹14,25,000",Serving notice - 15 days,Mentored two junior engineers; strong communicator.,n/a
CH-GCLRIM,Havya Banerjee,havya.banerjee234@yahoo.co.in,+91 8949458328,56,1992,Gandhi Institute of Technology and Managment,BCA,STEM,Pune,Product Analyst,Head of Product,"Trainee (1.1y) > Trainee Product Analyst (2.5y) > Associate Product Analyst (6.7y) > Product Analyst III (0.9y) > Tech Lead (4.7y) > Head of Product (5.3y) > Director, Product (4.7y)",20+ years,3,Pvt Ltd,10000+,"AngularJS,tensorflow,MySQL,Tableau,Statistical Modelling,computer vision,Advanced Excel,RN,Python,split testing",Coursera ML Specialization; AWS Certified Solutions Architect,86,4.4,1,No,-,2,57,Job Portal,4,no_enrollment,No,68.4 LPA,10.90 Cr,15 days,Strong ownership; drove a cross-team initiative. Mentored two junior engineers; strong communicator.,n/a
CH-BEHCDG,Neeloo Ram,neeloo.ram992@rediffmail.com,+91 6198840259,27,2022,Indian Institute of Technology Madras,Polytechnic Diploma,,Chennai,DevOps / SRE,Trainee DevOps Engineer,DevOps Engineer Intern (1.9y) > Trainee DevOps Engineer (1.8y),3+ yrs,1,,,Jenkins | Go | Linux | Kafka,TensorFlow Developer; AWS Certified Solutions Architect,58/100,4.4,3/5,No,-,1,148,Campus,never,no_enrollment,No,9.3 LPA,INR 10.9 lakh,1 month,Interested in the Bengaluru office. Struggled with the debugging exercise.,6
CH-ZY4PJW,Tulsi Joshi,tulsi.joshi330@hotmail.com,+91 8295403823,41,2009,Indian Institute of Technology Bombay,B.Tech,,Bhubaneswar,Full Stack Engineer,Head of Engineering,"Full Stack Developer I (2.4y) → Junior Full Stack Developer (1.9y) → Sr. Full Stack Developer (3.2y) → Full Stack Developer III (2.3y) → Staff Full Stack Developer (1.2y) → Principal Full Stack Developer (3.7y) → Director, Engineering (1.6y)",16.3,1,,,React; Dockerization; REST; Angular; ES6; Airflow; GitHub Actions; redis; microservice architecture; Mongo; Vue,,67,51%,5/5,Yes,-,1,154,LinkedIn,>4,no_enrollment,No,"₹73,88,000","₹1,15,27,000",Immediate,Missed two sprint commitments last quarter. Primary on-call owner for the payments service; wrote most runbooks. Plays in a local cricket league.,
CH-XFJ00H,Puneet Atrey,puneet.atrey900@hotmail.com,+91 7199702301,50,2000,Indian Institute of Technology Madras,PhD,STEM,Coimbatore,Backend Engineer,VP Engineering,Trainee Software Engineer [47 mo] | Associate Software Engineer [35 mo] | Software Engineer I [9 mo] | Software Engineer [39 mo] | Sr. Software Engineer [28 mo] | Tech Lead [40 mo] | Software Engineer Lead [37 mo] | Head of Engineering [36 mo] | VP Engineering [38 mo],26 years,3,Pvt Ltd,100-500,Angular; RN; CI/CD; PYTHON; REST APIs,,48,6.2,3,No,0,1,37,Other,>4,no_enrollment,Yes,49.91L,"₹63,70,000",60 days,Enquired about ESOPs. Communication in the panel round was unclear.,8
CH-HNHMC4,Chandan Ghosh,chandan.ghosh29@yahoo.co.in,+91 6696958148,30,2019,Assam University,BCA,STEM,Ahmedabad,DevOps / SRE,Associate DevOps Engineer,Trainee DevOps Engineer [20 mo],1.7 years,1,Pvt Ltd,5000-9999,"k8s, TensorFlow, Jenkins, IaC (Terraform), Unix/Linux, event streaming (Kafka), Docker, AWS (EC2/S3)",Oracle Java SE,66,7.2,Needs Improvement,FALSE,None,1,174,Referral,never,no_enrollment,No,7.7 LPA,"₹13,24,000",2 months,Primary on-call owner for the payments service; wrote most runbooks.,45 PRs
CH-F0KMLS,Devasena Mehra,devasena.mehra145@hotmail.com,+91 9816282693,41,2015,Indian Institute of Technology Guwahati,M.Sc,STEM,Indore,Full Stack Engineer,Full Stack Developer III,Intern [21 mo] | Apprentice [14 mo] | Trainee Full Stack Developer [35 mo] | Sr. Full Stack Developer [19 mo] | Sr. Full Stack Developer [32 mo],10.2 yrs,1,,,"Node, ci-cd, react-native, git, django, Flutter, Java Script, SCSS, typescript, Structured Query Language, PYTHON, Core Java",NPTEL DSA (Elite),71,6.4,3,no,None,1,84,LinkedIn,1,no_enrollment,Yes,17.9 LPA,22.2 LPA,Serving notice - 15 days,Mentored two junior engineers; strong communicator.,4
CH-PQ6M0L,Devyani Mantri,devyani.mantri684@hotmail.com,+91 8608035651,39,2010,"Indian Institute of Technology, Jodhpur",MS,STEM,Pune,Product Analyst,"Director, Product",Junior Product Analyst [36 mo] > Product Analyst [13 mo] > Product Analyst II [6 mo] > Sr. Product Analyst [55 mo] > Lead Product Analyst [26 mo] > VP Product [46 mo],15+ yrs,3,Pvt Ltd,500-999,SQL; Advanced Excel; Docker; stats; python 3,Azure Fundamentals,76/100,4.5,4,No,0,1,21,LinkedIn,2,no_enrollment,No,INR 34.2 lakh,INR 47.3 lakh,60 days,,10
CH-NZIZCB,Nityanand More,nityanand.more388@rediffmail.com,+91 6510539109,33,2022,Dr. B.R. Ambedkar Open University,Btech,STEM,Vadodara,ML Engineer,Associate ML Engineer,ML Engineer I (2.4y) > Trainee ML Engineer (0.5y),2.9 years,4,Pvt Ltd,10000+,Kubernetes; sklearn; CSS3; Power BI; ML Ops; PyTorch; AWS (EC2/S3); git; PYTHON,Oracle Java SE; CKA; ISTQB Foundation,39,,Outstanding,N,None,1,66,LinkedIn,never,no_enrollment,No,INR 11.2 lakh,1376000,Immediate joiner,Enquired about ESOPs.,5
CH-OSHYUR,Sulekha Tomar,sulekha.tomar961@hotmail.com,+91 8616109006,29,2025,Indian Institute of Technology Madras,BE,STEM,Pune,Product Analyst,Trainee,Apprentice [7 mo],Fresher,1,Pvt Ltd,5000-9999,Google Cloud; Hadoop; split testing; IaC (Terraform),TensorFlow Developer,0.31,3.8,1,N,0,2,34,Referral,1,Part time course,No,4.1 LPA,"₹5,23,000",1 month,,8
CH-46C9LF,Bhawna Khajuria,bhawna.khajuria505@gmail.com,+91 8400802998,38,2009,Mar Athanasios College for Advanced Studies,BE,Humanities,Gurgaon,Data Scientist,VP Data Science,Apprentice (2.6y) | Trainee (1.1y) | Associate Data Scientist (0.3y) | Junior Data Scientist (1.4y) | Data Scientist (2.4y) | Senior Data Scientist (1.1y) | Data Science Manager (1.4y) | Head of Data Science (4.6y) | Head of Data Science (1.2y),16.1,5,Pvt Ltd,50-99,"python, pandas, postgres, Advanced Excel, computer vision, GCP, A/B testing, Hadoop",Coursera ML Specialization; Scrum Master (CSM),74,8.0,5.0,yes,0,1,28,Direct,3,no_enrollment,No,3710000,46.2 LPA,60 days,Asked about relocation support.,not tracked
CH-NLSHKX,Natasha Ghoshal,natasha.ghoshal716@gmail.com,+91 9168258303,31,2018,Tilka Manjhi Bhagalpur University,Btech,STEM,Lucknow,QA Automation Engineer,Tech Lead,Associate QA Engineer [21 mo] > Junior QA Engineer [32 mo] > Lead QA Engineer [23 mo] > QA Engineer Lead [22 mo],97 months,2,Pvt Ltd,100-500,"cypress,HTML5,Django,JAVA,Python",ISTQB Foundation,62,6.4/10,5/5,Y,0,3,22,Job Portal,2,no_enrollment,Yes,15.8 LPA,INR 19.0 lakh,15 days,Struggled with the debugging exercise.,~8
CH-2VTN1Z,Jeetu Shaw,jeetu.shaw502@outlook.com,+91 6667569202,50,1999,Assam University,Master of Technology,STEM,Ranchi,Data Scientist,Trainee Data Scientist,Trainee Data Scientist [313 mo],26 years,7,Pvt Ltd,10000+,MLOps; sklearn; MySQL; aws; PYTHON; stats; Flask; Pandas,,74,9.1,4,N,0,1,24,Job Portal,4,no_enrollment,No,"₹31,06,000",4510000,Serving notice - 30 days,Prefers hybrid work.,n/a
CH-VV2PNV,Rashika Athawale,rashika.athawale179@gmail.com,+91 6703489085,33,2018,Indian Institute Of Technology–Ropar (IIT–Ropar),M.Tech,STEM,Dehradun,Data Scientist,Senior Data Scientist,Data Scientist I [28 mo] -> Trainee Data Scientist [11 mo] -> Data Scientist III [47 mo],7.2 yrs,1,Pvt Ltd,50-99,"PYTHON, event streaming (Kafka), tableau, hypothesis testing, sklearn, Google Cloud",,0.43,5.9,3,FALSE,0,2,29,Walk-in,>4,no_enrollment,Yes,"₹19,76,000",22.8 LPA,Immediate joiner,Strong ownership; drove a cross-team initiative. Open to weekend shifts.,~6
CH-Z6IB4S,Durga Shastry,durga.shastry45@outlook.com,+91 6194994400,25,2022,Barkatullah University,B.E.,,Ranchi,Backend Engineer,Software Engineer,Software Engineer I (0.6y) → Software Engineer (2.7y),3.3 yrs,4,,,Microservices | rest api | Core Java | flutter | Structured Query Language,AWS Certified Solutions Architect; PMP; NPTEL DSA (Elite),59,7.0,New joiner - not rated,N,None,3,75,LinkedIn,never,Full time course,No,"₹14,18,000",1954000,15 days,,2
CH-DRC8AS,Munni Garg,munni.garg324@gmail.com,+91 9934029993,34,2016,Dayalbagh Educational Institute,BE,STEM,Coimbatore,ML Engineer,Sr. ML Engineer,Associate ML Engineer [64 mo] → ML Engineer [32 mo] → ML Engineer II [13 mo] → Senior ML Engineer [5 mo],9.6 years,1,Pvt Ltd,5000-9999,"Dockerization, Scikit Learn, python, PyTorch, mlflow",,43,,3,No,0,2,85,LinkedIn,>4,no_enrollment,Yes,3886000,INR 54.7 lakh,30 days,,7
CH-75028N,Aparajita Goenka,aparajita.goenka465@gmail.com,+91 7537541671,26,2026,"ICFAI University, Sikkim",BCA,,Dehradun,ML Engineer,Intern,Trainee (0.4 yrs),<1 year,1,,,"Dockerization, Torch, flask, tableau, airflow, git, spring, kafka, NumPy, mlflow, MS Excel",,33/100,3.9/10,3/5,no,0,2,40,LinkedIn,,no_enrollment,No,4.9 lpa,5.46L,15 days,Has a pre-planned vacation next month.,8
CH-F9EFAL,Sujit Kanetkar,sujit.kanetkar973@rediffmail.com,+91 7595033789,32,2022,Christ University,MCA,STEM,Coimbatore,DevOps / SRE,DevOps Engineer,Associate DevOps Engineer (1.8 yrs) -> DevOps Engineer (2.2 yrs),4.0,1,,,"terraform,golang,Tableau,linux,aws,GitHub Actions",,0.49,5.9,4.0,N,0,1,54,Sourcing,3,no_enrollment,Yes,10.8 LPA,14.28L,0 days,Interested in the Bengaluru office.,
CH-LGQHHQ,Jwala Mangeshkar,jwala.mangeshkar466@gmail.com,+91 7472559973,40,2023,National Institute of Technology Trichy,BE,,Dehradun,Full Stack Engineer,Associate Full Stack Developer,Full Stack Developer I (0.4 yrs) → Associate Full Stack Developer (1.1 yrs) → Junior Full Stack Developer (0.3 yrs),1+ yrs,3,,,Java Script; swift; cypress; RESTful services; FastAPI; docker; Kotlin; Kafka; React.js; GitHub Actions; Node,,48,4.4,4/5,no,None,1,100,LinkedIn,2,no_enrollment,No,"₹12,58,000",INR 14.5 lakh,Serving notice - 60 days,Currently exploring 2-3 other offers.,~4
CH-78CMNK,Vimal Ranaut,vimal.ranaut319@outlook.com,+91 6154152541,37,2010,Indian Institute of Technology Roorkee,Bachelor of Technology,STEM,Kochi,Product Analyst,Senior Product Analyst,Junior Product Analyst [20 mo] | Product Analyst II [50 mo] | Senior Product Analyst [4 mo] | Sr. Product Analyst [22 mo],8.0 years,9,,,"experimentation, Statistics, sql, PySpark, GitHub, Tableau, power bi, TF/Keras, PYTHON, Google Cloud, Advanced Excel",Azure Fundamentals; ISTQB Foundation,56,4.0,3,0,0,1,44,Referral,>4,Full time course,Yes,24.19L,"₹54,57,000",1 month,,~19
